""," Total: "," Income in the past 12 months below poverty level: "," Income in the past 12 months below poverty level: In married-couple family: "," Income in the past 12 months below poverty level: In married-couple family: Under 5 years "," Income in the past 12 months below poverty level: In married-couple family: 5 years "," Income in the past 12 months below poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 6 to 17 years "," Income in the past 12 months at or above poverty level: "," Income in the past 12 months at or above poverty level: In married-couple family: "," Income in the past 12 months at or above poverty level: In married-couple family: Under 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 6 to 17 years ","geoid","tract"
"353",267,198,0,0,0,0,198,0,0,0,0,198,53,0,145,69,0,0,0,0,69,8,0,8,0,61,0,14,47,"17031280900","280900"
"354",162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,162,162,0,0,0,0,0,0,0,0,0,0,0,"17031281900","281900"
"355",575,312,0,0,0,0,312,118,0,0,118,194,63,0,131,263,78,54,0,24,185,74,21,0,53,111,41,0,70,"17031282700","282700"
"356",342,14,0,0,0,0,14,0,0,0,0,14,14,0,0,328,240,166,0,74,88,0,0,0,0,88,63,8,17,"17031282800","282800"
"357",656,300,0,0,0,0,300,25,13,0,12,275,96,25,154,356,142,29,0,113,214,40,30,0,10,174,19,9,146,"17031283100","283100"
"358",222,35,0,0,0,0,35,0,0,0,0,35,5,0,30,187,52,34,0,18,135,4,4,0,0,131,35,0,96,"17031283200","283200"
"359",642,71,0,0,0,0,71,29,29,0,0,42,0,0,42,571,252,137,40,75,319,67,0,0,67,252,34,0,218,"17031283800","283800"
"360",1357,890,0,0,0,0,890,37,15,7,15,853,225,70,558,467,160,45,0,115,307,55,0,0,55,252,48,9,195,"17031290900","290900"
"361",921,621,93,0,15,78,528,6,0,0,6,522,81,6,435,300,8,0,0,8,292,0,0,0,0,292,46,11,235,"17031291200","291200"
"362",149,90,29,3,0,26,61,25,0,0,25,36,25,0,11,59,25,9,8,8,34,12,12,0,0,22,0,0,22,"17031291600","291600"
"363",859,598,51,0,0,51,547,108,0,12,96,439,56,12,371,261,58,16,0,42,203,0,0,0,0,203,32,11,160,"17031292200","292200"
"364",795,523,0,0,0,0,523,112,0,0,112,411,97,13,301,272,135,9,0,126,137,0,0,0,0,137,23,10,104,"17031292400","292400"
"365",1106,613,135,19,16,100,478,45,45,0,0,433,152,36,245,493,84,21,0,63,409,79,0,34,45,330,150,18,162,"17031292500","292500"
"366",933,262,92,36,12,44,170,34,23,0,11,136,68,0,68,671,408,136,22,250,263,153,84,0,69,110,52,0,58,"17031300500","300500"
"367",905,214,163,45,19,99,51,13,13,0,0,38,0,0,38,691,486,125,19,342,205,35,21,0,14,170,110,0,60,"17031300600","300600"
"368",1301,741,267,99,26,142,474,83,22,0,61,391,169,73,149,560,305,154,20,131,255,99,32,0,67,156,44,8,104,"17031300700","300700"
"369",1102,740,356,70,22,264,384,107,87,20,0,277,77,22,178,362,216,21,28,167,146,0,0,0,0,146,40,0,106,"17031300800","300800"
"370",933,564,106,0,8,98,458,151,18,47,86,307,53,42,212,369,177,56,0,121,192,149,39,23,87,43,0,0,43,"17031300900","300900"
"371",870,455,273,84,41,148,182,49,23,6,20,133,36,0,97,415,251,80,0,171,164,64,26,0,38,100,25,0,75,"17031301100","301100"
"372",1022,498,282,99,38,145,216,44,23,21,0,172,69,0,103,524,337,110,45,182,187,16,16,0,0,171,61,0,110,"17031301200","301200"
"373",1467,837,520,265,0,255,317,65,65,0,0,252,79,0,173,630,254,67,19,168,376,75,52,0,23,301,75,12,214,"17031301600","301600"
"374",1214,453,251,45,0,206,202,64,22,0,42,138,84,0,54,761,670,305,18,347,91,0,0,0,0,91,29,15,47,"17031301701","301701"
"375",1043,642,532,93,0,439,110,0,0,0,0,110,51,0,59,401,303,87,0,216,98,0,0,0,0,98,83,15,0,"17031301702","301702"
"376",1275,581,344,121,0,223,237,0,0,0,0,237,120,27,90,694,586,80,0,506,108,65,35,10,20,43,0,0,43,"17031301801","301801"
"377",916,275,118,12,11,95,157,0,0,0,0,157,61,5,91,641,529,161,99,269,112,0,0,0,0,112,0,0,112,"17031301802","301802"
"378",1609,757,249,29,0,220,508,305,68,0,237,203,88,29,86,852,481,135,14,332,371,174,86,36,52,197,96,0,101,"17031301803","301803"
"379",227,25,0,0,0,0,25,0,0,0,0,25,0,0,25,202,99,27,0,72,103,17,0,0,17,86,10,6,70,"17031310200","310200"
"380",134,41,0,0,0,0,41,11,0,11,0,30,0,0,30,93,69,32,4,33,24,0,0,0,0,24,0,0,24,"17031310300","310300"
"381",242,16,0,0,0,0,16,0,0,0,0,16,8,0,8,226,72,33,0,39,154,71,22,0,49,83,0,0,83,"17031310400","310400"
"382",486,313,210,105,23,82,103,82,38,0,44,21,11,0,10,173,116,38,0,78,57,48,28,10,10,9,0,0,9,"17031310500","310500"
"383",921,380,186,30,0,156,194,86,30,0,56,108,81,0,27,541,347,75,13,259,194,29,0,0,29,165,3,30,132,"17031310600","310600"
"384",124,85,0,0,0,0,85,12,12,0,0,73,25,14,34,39,39,0,0,39,0,0,0,0,0,0,0,0,0,"17031310700","310700"
"385",1130,284,166,76,18,72,118,44,23,0,21,74,28,23,23,846,556,165,53,338,290,181,61,20,100,109,49,17,43,"17031310800","310800"
"386",1398,565,220,135,22,63,345,120,90,0,30,225,72,0,153,833,414,129,31,254,419,251,85,0,166,168,32,9,127,"17031310900","310900"
"387",531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,531,449,17,65,0,0,0,0,0,0,0,0,0,"17031320100","320100"
"388",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,7,0,5,0,0,0,0,0,0,0,0,0,"17031320400","320400"
"389",190,25,0,0,0,0,25,0,0,0,0,25,25,0,0,165,114,101,0,13,51,0,0,0,0,51,51,0,0,"17031320600","320600"
"390",1859,177,121,121,0,0,56,0,0,0,0,56,29,0,27,1682,1217,763,95,359,465,45,0,0,45,420,171,43,206,"17031330100","330100"
"391",833,51,0,0,0,0,51,41,41,0,0,10,0,0,10,782,610,370,37,203,172,61,0,0,61,111,26,11,74,"17031330200","330200"
"392",373,42,8,3,0,5,34,0,0,0,0,34,0,0,34,331,313,115,0,198,18,10,5,0,5,8,0,0,8,"17031340300","340300"
"393",315,128,128,10,62,56,0,0,0,0,0,0,0,0,0,187,112,30,18,64,75,0,0,0,0,75,0,0,75,"17031340400","340400"
"394",171,5,5,0,0,5,0,0,0,0,0,0,0,0,0,166,82,24,5,53,84,34,8,0,26,50,0,0,50,"17031340500","340500"
"395",394,359,0,0,0,0,359,13,13,0,0,346,96,11,239,35,14,0,0,14,21,0,0,0,0,21,12,0,9,"17031340600","340600"
"396",131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,72,48,0,24,59,0,0,0,0,59,27,0,32,"17031350100","350100"
"397",462,359,0,0,0,0,359,11,0,7,4,348,91,12,245,103,0,0,0,0,103,21,0,0,21,82,22,0,60,"17031350400","350400"
"398",414,38,0,0,0,0,38,38,0,0,38,0,0,0,0,376,150,107,0,43,226,13,0,0,13,213,59,0,154,"17031351000","351000"
"399",703,585,0,0,0,0,585,24,0,0,24,561,182,32,347,118,0,0,0,0,118,5,0,5,0,113,47,0,66,"17031351100","351100"
"400",342,258,0,0,0,0,258,0,0,0,0,258,54,39,165,84,17,6,6,5,67,0,0,0,0,67,0,0,67,"17031351400","351400"
"401",54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,23,6,0,17,31,0,0,0,0,31,0,4,27,"17031351500","351500"
"402",528,311,17,0,0,17,294,9,9,0,0,285,41,34,210,217,15,0,0,15,202,0,0,0,0,202,10,0,192,"17031360200","360200"
"403",444,255,0,0,0,0,255,0,0,0,0,255,41,39,175,189,63,25,0,38,126,0,0,0,0,126,50,0,76,"17031380100","380100"
"404",307,58,0,0,0,0,58,0,0,0,0,58,42,0,16,249,239,52,0,187,10,0,0,0,0,10,0,0,10,"17031380200","380200"
"405",240,66,0,0,0,0,66,0,0,0,0,66,40,0,26,174,0,0,0,0,174,0,0,0,0,174,57,0,117,"17031380500","380500"
"406",244,60,0,0,0,0,60,0,0,0,0,60,6,0,54,184,89,35,10,44,95,0,0,0,0,95,33,5,57,"17031380700","380700"
"407",432,70,0,0,0,0,70,0,0,0,0,70,47,0,23,362,31,24,0,7,331,69,0,0,69,262,73,0,189,"17031381200","381200"
"408",476,160,0,0,0,0,160,74,30,0,44,86,0,30,56,316,125,9,16,100,191,13,0,0,13,178,46,0,132,"17031381400","381400"
"409",11,3,0,0,0,0,3,0,0,0,0,3,0,3,0,8,0,0,0,0,8,0,0,0,0,8,0,0,8,"17031381500","381500"
"410",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"17031381700","381700"
"411",309,94,17,0,0,17,77,17,6,11,0,60,7,0,53,215,147,141,0,6,68,0,0,0,0,68,31,0,37,"17031381800","381800"
"412",273,70,0,0,0,0,70,0,0,0,0,70,24,0,46,203,43,0,13,30,160,0,0,0,0,160,11,0,149,"17031381900","381900"
"413",353,18,0,0,0,0,18,0,0,0,0,18,9,0,9,335,176,75,19,82,159,8,3,0,5,151,35,5,111,"17031390100","390100"
"414",431,258,0,0,0,0,258,0,0,0,0,258,13,0,245,173,141,92,0,49,32,0,0,0,0,32,19,0,13,"17031390200","390200"
"415",975,624,0,0,0,0,624,15,15,0,0,609,268,21,320,351,94,54,10,30,257,8,0,8,0,249,57,18,174,"17031390300","390300"
"416",746,407,0,0,0,0,407,0,0,0,0,407,108,91,208,339,75,41,16,18,264,19,0,0,19,245,21,0,224,"17031390400","390400"
"417",293,78,0,0,0,0,78,15,15,0,0,63,22,0,41,215,180,60,7,113,35,0,0,0,0,35,6,5,24,"17031390500","390500"
"418",431,69,0,0,0,0,69,56,28,0,28,13,13,0,0,362,277,131,9,137,85,18,0,0,18,67,10,0,57,"17031390600","390600"
"419",367,64,64,15,0,49,0,0,0,0,0,0,0,0,0,303,272,177,0,95,31,0,0,0,0,31,0,0,31,"17031390700","390700"
"420",413,162,0,0,0,0,162,29,15,0,14,133,47,10,76,251,63,7,15,41,188,15,6,0,9,173,0,0,173,"17031400300","400300"
"421",523,264,6,6,0,0,258,0,0,0,0,258,89,18,151,259,6,6,0,0,253,0,0,0,0,253,39,0,214,"17031400400","400400"
"422",883,681,122,30,12,80,559,47,0,0,47,512,130,54,328,202,51,0,0,51,151,34,1,0,33,117,48,0,69,"17031400500","400500"
"423",1186,771,0,0,0,0,771,57,20,0,37,714,230,73,411,415,154,44,0,110,261,13,0,13,0,248,52,20,176,"17031400800","400800"
"424",250,136,76,0,0,76,60,9,9,0,0,51,20,0,31,114,93,75,0,18,21,0,0,0,0,21,0,0,21,"17031410100","410100"
"425",119,44,20,20,0,0,24,0,0,0,0,24,0,0,24,75,70,65,0,5,5,0,0,0,0,5,0,0,5,"17031410200","410200"
"426",486,188,0,0,0,0,188,0,0,0,0,188,58,34,96,298,176,64,31,81,122,8,0,0,8,114,16,0,98,"17031410500","410500"
"427",432,12,12,0,0,12,0,0,0,0,0,0,0,0,0,420,369,139,25,205,51,14,0,0,14,37,0,0,37,"17031410600","410600"
"428",161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,93,50,9,34,68,0,0,0,0,68,8,0,60,"17031410700","410700"
"429",575,127,10,10,0,0,117,0,0,0,0,117,72,0,45,448,261,121,0,140,187,73,38,0,35,114,65,0,49,"17031410800","410800"
"430",368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,240,125,0,115,128,7,7,0,0,121,38,24,59,"17031410900","410900"
"431",183,35,0,0,0,0,35,0,0,0,0,35,35,0,0,148,139,39,0,100,9,0,0,0,0,9,0,0,9,"17031411000","411000"
"432",377,56,56,28,0,28,0,0,0,0,0,0,0,0,0,321,298,86,0,212,23,0,0,0,0,23,0,0,23,"17031411100","411100"
"433",342,78,78,19,0,59,0,0,0,0,0,0,0,0,0,264,242,39,0,203,22,0,0,0,0,22,0,0,22,"17031411200","411200"
"434",356,155,25,0,0,25,130,0,0,0,0,130,31,0,99,201,67,27,14,26,134,49,17,16,16,85,24,4,57,"17031420100","420100"
"435",428,72,0,0,0,0,72,0,0,0,0,72,25,0,47,356,216,106,10,100,140,0,0,0,0,140,27,0,113,"17031420200","420200"
"436",265,85,14,14,0,0,71,15,15,0,0,56,6,10,40,180,155,52,0,103,25,0,0,0,0,25,0,0,25,"17031420300","420300"
"437",221,161,92,27,0,65,69,0,0,0,0,69,31,0,38,60,22,22,0,0,38,0,0,0,0,38,0,0,38,"17031420400","420400"
"438",671,492,0,0,0,0,492,0,0,0,0,492,115,21,356,179,70,24,0,46,109,9,9,0,0,100,0,0,100,"17031420500","420500"
"439",484,370,0,0,0,0,370,0,0,0,0,370,80,31,259,114,9,0,0,9,105,14,7,0,7,91,41,0,50,"17031420600","420600"
"440",640,263,20,0,10,10,243,0,0,0,0,243,60,0,183,377,82,43,0,39,295,0,0,0,0,295,48,38,209,"17031420700","420700"
"441",646,351,135,0,0,135,216,0,0,0,0,216,62,0,154,295,79,29,3,47,216,12,0,0,12,204,45,40,119,"17031420800","420800"
"442",389,172,0,0,0,0,172,0,0,0,0,172,36,26,110,217,64,0,0,64,153,138,50,14,74,15,0,0,15,"17031421200","421200"
"443",1117,300,0,0,0,0,300,0,0,0,0,300,97,39,164,817,280,223,0,57,537,20,0,0,20,517,48,33,436,"17031430101","430101"
"444",568,138,47,47,0,0,91,0,0,0,0,91,47,0,44,430,236,113,28,95,194,50,25,25,0,144,48,0,96,"17031430102","430102"
"445",1270,845,0,0,0,0,845,0,0,0,0,845,261,44,540,425,155,0,0,155,270,62,62,0,0,208,57,49,102,"17031430200","430200"
"446",831,467,0,0,0,0,467,88,43,0,45,379,48,6,325,364,98,0,0,98,266,39,14,0,25,227,64,24,139,"17031430300","430300"
"447",788,349,84,14,23,47,265,0,0,0,0,265,60,20,185,439,75,10,6,59,364,165,25,0,140,199,69,9,121,"17031430400","430400"
"448",886,537,0,0,0,0,537,0,0,0,0,537,196,0,341,349,107,13,0,94,242,28,19,9,0,214,11,0,203,"17031430500","430500"
"449",488,152,0,0,0,0,152,33,27,0,6,119,29,0,90,336,56,0,0,56,280,30,25,0,5,250,87,0,163,"17031430600","430600"
"450",332,291,0,0,0,0,291,27,27,0,0,264,112,0,152,41,0,0,0,0,41,24,24,0,0,17,0,7,10,"17031430700","430700"
"451",376,200,4,0,0,4,196,0,0,0,0,196,56,0,140,176,69,44,0,25,107,11,11,0,0,96,39,22,35,"17031430800","430800"
"452",247,67,14,14,0,0,53,22,22,0,0,31,0,7,24,180,42,0,28,14,138,46,0,0,46,92,0,21,71,"17031430900","430900"
"453",528,16,6,0,0,6,10,0,0,0,0,10,10,0,0,512,261,26,14,221,251,75,19,0,56,176,29,7,140,"17031431200","431200"
"454",880,553,30,0,0,30,523,0,0,0,0,523,285,19,219,327,0,0,0,0,327,0,0,0,0,327,84,0,243,"17031431301","431301"
"455",823,233,0,0,0,0,233,0,0,0,0,233,84,10,139,590,106,0,35,71,484,0,0,0,0,484,80,45,359,"17031431302","431302"
"456",1245,346,72,32,0,40,274,40,0,0,40,234,84,0,150,899,237,56,0,181,662,95,25,0,70,567,136,21,410,"17031431400","431400"
"457",1138,679,18,0,0,18,661,51,0,14,37,610,265,11,334,459,195,0,0,195,264,50,0,20,30,214,35,0,179,"17031440101","440101"
"458",640,266,0,0,0,0,266,8,0,0,8,258,87,6,165,374,71,8,7,56,303,0,0,0,0,303,93,0,210,"17031440102","440102"
"459",1457,536,34,0,0,34,502,0,0,0,0,502,136,37,329,921,183,71,0,112,738,116,0,0,116,622,151,56,415,"17031440201","440201"
"460",683,201,26,0,0,26,175,0,0,0,0,175,50,0,125,482,143,52,0,91,339,42,0,0,42,297,100,22,175,"17031440202","440202"
"461",713,40,0,0,0,0,40,0,0,0,0,40,0,0,40,673,323,42,0,281,350,13,0,0,13,337,81,0,256,"17031440300","440300"
"462",450,129,48,0,0,48,81,19,0,0,19,62,29,0,33,321,139,37,0,102,182,46,0,0,46,136,18,0,118,"17031440600","440600"
"463",322,159,44,30,14,0,115,0,0,0,0,115,40,0,75,163,41,6,0,35,122,40,13,0,27,82,15,0,67,"17031440700","440700"
"464",592,341,24,0,0,24,317,0,0,0,0,317,111,0,206,251,23,0,0,23,228,0,0,0,0,228,43,15,170,"17031440800","440800"
"465",478,53,0,0,0,0,53,0,0,0,0,53,10,0,43,425,155,4,13,138,270,32,22,0,10,238,42,0,196,"17031440900","440900"
"466",616,213,27,0,0,27,186,23,0,0,23,163,49,10,104,403,227,92,0,135,176,10,0,0,10,166,31,8,127,"17031450300","450300"
"467",1031,506,51,0,11,40,455,38,0,0,38,417,153,29,235,525,298,44,13,241,227,61,0,0,61,166,72,0,94,"17031460100","460100"
"468",785,430,110,46,0,64,320,116,27,0,89,204,56,21,127,355,261,92,4,165,94,5,5,0,0,89,17,0,72,"17031460200","460200"
"469",739,317,52,0,0,52,265,0,0,0,0,265,124,38,103,422,198,31,0,167,224,67,0,0,67,157,62,0,95,"17031460301","460301"
"470",908,504,90,18,8,64,414,55,0,0,55,359,114,41,204,404,133,0,0,133,271,118,30,0,88,153,77,0,76,"17031460302","460302"
"471",671,165,0,0,0,0,165,0,0,0,0,165,12,11,142,506,243,78,26,139,263,29,0,0,29,234,119,0,115,"17031460400","460400"
"472",884,138,0,0,0,0,138,0,0,0,0,138,35,20,83,746,291,34,0,257,455,45,0,0,45,410,125,48,237,"17031460500","460500"
"473",269,167,0,0,0,0,167,0,0,0,0,167,48,23,96,102,22,0,0,22,80,0,0,0,0,80,27,0,53,"17031460600","460600"
"474",1306,990,252,106,23,123,738,175,44,29,102,563,152,29,382,316,202,55,0,147,114,0,0,0,0,114,19,0,95,"17031460700","460700"
"475",501,242,49,13,0,36,193,37,15,0,22,156,119,0,37,259,112,27,16,69,147,110,17,0,93,37,0,6,31,"17031461000","461000"
"476",767,550,147,0,0,147,403,0,0,0,0,403,78,0,325,217,53,19,0,34,164,14,8,0,6,150,30,12,108,"17031470100","470100"
"477",256,67,0,0,0,0,67,0,0,0,0,67,0,0,67,189,73,27,0,46,116,26,0,0,26,90,37,23,30,"17031480100","480100"
"478",211,73,43,15,0,28,30,0,0,0,0,30,10,0,20,138,56,16,0,40,82,0,0,0,0,82,0,0,82,"17031480200","480200"
"479",235,74,0,0,0,0,74,0,0,0,0,74,0,0,74,161,43,0,0,43,118,38,0,0,38,80,0,0,80,"17031480300","480300"
"480",1211,120,0,0,0,0,120,14,0,0,14,106,0,0,106,1091,427,87,94,246,664,0,0,0,0,664,151,53,460,"17031480400","480400"
"481",835,300,0,0,0,0,300,0,0,0,0,300,127,9,164,535,388,56,16,316,147,24,5,0,19,123,26,0,97,"17031480500","480500"
"482",508,130,39,0,0,39,91,0,0,0,0,91,29,0,62,378,309,37,54,218,69,0,0,0,0,69,2,0,67,"17031490300","490300"
"483",193,12,0,0,0,0,12,0,0,0,0,12,0,0,12,181,104,9,0,95,77,42,0,0,42,35,5,5,25,"17031490400","490400"
"484",479,41,11,11,0,0,30,23,0,0,23,7,0,0,7,438,265,69,15,181,173,10,0,0,10,163,6,0,157,"17031490500","490500"
"485",238,61,38,0,19,19,23,0,0,0,0,23,0,0,23,177,26,5,0,21,151,4,0,0,4,147,0,0,147,"17031490600","490600"
"486",634,293,10,0,0,10,283,39,0,0,39,244,25,0,219,341,154,9,5,140,187,44,6,0,38,143,38,11,94,"17031490700","490700"
"487",728,226,0,0,0,0,226,16,16,0,0,210,16,0,194,502,263,18,7,238,239,9,0,0,9,230,52,21,157,"17031490800","490800"
"488",895,429,105,37,34,34,324,60,28,0,32,264,81,0,183,466,148,29,11,108,318,7,7,0,0,311,146,0,165,"17031490901","490901"
"489",1124,127,0,0,0,0,127,0,0,0,0,127,50,0,77,997,655,82,141,432,342,50,32,18,0,292,61,0,231,"17031490902","490902"
"490",1682,1009,336,110,0,226,673,11,0,0,11,662,117,22,523,673,213,79,0,134,460,0,0,0,0,460,135,12,313,"17031491000","491000"
"491",1226,335,8,0,0,8,327,0,0,0,0,327,100,27,200,891,664,141,0,523,227,0,0,0,0,227,58,0,169,"17031491100","491100"
"492",606,148,49,17,0,32,99,56,14,42,0,43,12,0,31,458,105,42,0,63,353,0,0,0,0,353,106,0,247,"17031491200","491200"
"493",608,284,6,0,0,6,278,0,0,0,0,278,79,6,193,324,238,88,0,150,86,55,0,0,55,31,0,0,31,"17031491300","491300"
"494",560,294,0,0,0,0,294,56,0,0,56,238,116,0,122,266,120,0,0,120,146,24,24,0,0,122,61,0,61,"17031491400","491400"
"495",517,209,54,0,0,54,155,0,0,0,0,155,39,8,108,308,98,21,0,77,210,21,21,0,0,189,31,12,146,"17031500100","500100"
"496",640,373,42,22,0,20,331,0,0,0,0,331,135,36,160,267,35,5,0,30,232,92,59,0,33,140,63,23,54,"17031500200","500200"
"497",247,21,9,0,9,0,12,0,0,0,0,12,0,0,12,226,95,46,0,49,131,31,0,0,31,100,0,0,100,"17031500300","500300"
"498",1045,321,190,41,27,122,131,13,0,0,13,118,44,0,74,724,620,141,13,466,104,0,0,0,0,104,0,41,63,"17031510100","510100"
"499",642,269,23,8,0,15,246,14,0,0,14,232,52,0,180,373,50,0,0,50,323,0,0,0,0,323,58,0,265,"17031510200","510200"
"500",1377,669,59,19,8,32,610,14,0,0,14,596,174,0,422,708,518,130,0,388,190,0,0,0,0,190,12,0,178,"17031510300","510300"
"501",688,409,220,50,26,144,189,0,0,0,0,189,0,0,189,279,205,30,38,137,74,25,11,0,14,49,21,15,13,"17031520100","520100"
"502",1423,867,156,61,0,95,711,0,0,0,0,711,273,22,416,556,177,62,0,115,379,83,61,22,0,296,76,40,180,"17031520200","520200"
"503",2405,931,354,56,23,275,577,67,0,0,67,510,158,49,303,1474,1097,288,82,727,377,95,0,0,95,282,51,12,219,"17031520300","520300"
"504",1048,228,76,30,0,46,152,0,0,0,0,152,19,0,133,820,469,64,0,405,351,49,24,0,25,302,74,25,203,"17031520400","520400"
"505",936,159,44,15,0,29,115,0,0,0,0,115,49,0,66,777,637,125,12,500,140,11,0,0,11,129,24,0,105,"17031520500","520500"
"506",851,87,40,8,0,32,47,0,0,0,0,47,3,13,31,764,554,123,11,420,210,52,0,0,52,158,9,38,111,"17031520600","520600"
"507",680,389,49,21,11,17,340,93,0,24,69,247,93,0,154,291,162,98,0,64,129,116,9,0,107,13,13,0,0,"17031530100","530100"
"508",2063,1307,152,0,26,126,1155,45,22,23,0,1110,207,100,803,756,355,63,29,263,401,0,0,0,0,401,73,11,317,"17031530200","530200"
"509",1026,453,17,0,0,17,436,0,0,0,0,436,157,18,261,573,234,70,12,152,339,13,0,0,13,326,100,23,203,"17031530300","530300"
"510",502,160,0,0,0,0,160,22,11,0,11,138,52,9,77,342,76,7,0,69,266,50,8,9,33,216,50,0,166,"17031530400","530400"
"511",1658,1031,200,35,8,157,831,0,0,0,0,831,334,0,497,627,152,0,12,140,475,56,8,0,48,419,113,10,296,"17031530501","530501"
"512",288,86,0,0,0,0,86,0,0,0,0,86,20,0,66,202,162,10,0,152,40,0,0,0,0,40,9,10,21,"17031530502","530502"
"513",1161,546,43,0,13,30,503,30,0,0,30,473,74,9,390,615,349,75,0,274,266,27,0,0,27,239,16,0,223,"17031530503","530503"
"514",814,522,43,22,21,0,479,138,24,0,114,341,129,15,197,292,139,12,0,127,153,44,0,0,44,109,48,9,52,"17031530600","530600"
"515",1622,1191,104,0,0,104,1087,107,60,8,39,980,134,55,791,431,0,0,0,0,431,112,0,0,112,319,42,0,277,"17031540101","540101"
"516",1381,868,72,25,0,47,796,13,0,0,13,783,217,68,498,513,0,0,0,0,513,53,0,0,53,460,177,18,265,"17031540102","540102"
"517",1756,455,19,0,0,19,436,251,0,0,251,185,110,0,75,1301,796,283,0,513,505,106,30,0,76,399,151,52,196,"17031550100","550100"
"518",719,112,0,0,0,0,112,0,0,0,0,112,0,0,112,607,530,85,39,406,77,21,0,9,12,56,19,9,28,"17031550200","550200"
"519",278,76,0,0,0,0,76,0,0,0,0,76,17,0,59,202,140,7,0,133,62,62,24,0,38,0,0,0,0,"17031560100","560100"
"520",453,32,0,0,0,0,32,0,0,0,0,32,8,0,24,421,260,89,21,150,161,14,0,0,14,147,21,12,114,"17031560200","560200"
"521",819,74,0,0,0,0,74,59,12,0,47,15,0,0,15,745,649,172,83,394,96,53,38,0,15,43,0,0,43,"17031560300","560300"
"522",379,100,100,7,20,73,0,0,0,0,0,0,0,0,0,279,256,43,33,180,23,23,0,0,23,0,0,0,0,"17031560400","560400"
"523",778,180,79,0,0,79,101,0,0,0,0,101,27,0,74,598,428,98,32,298,170,127,127,0,0,43,16,18,9,"17031560700","560700"
"524",1116,13,0,0,0,0,13,0,0,0,0,13,13,0,0,1103,951,306,34,611,152,49,0,0,49,103,49,0,54,"17031560800","560800"
"525",1083,49,16,0,0,16,33,33,0,0,33,0,0,0,0,1034,971,175,104,692,63,35,0,0,35,28,0,8,20,"17031560900","560900"
"526",1059,267,87,14,0,73,180,0,0,0,0,180,0,0,180,792,648,181,11,456,144,45,0,0,45,99,0,0,99,"17031561000","561000"
"527",1281,24,24,0,0,24,0,0,0,0,0,0,0,0,0,1257,1137,365,35,737,120,17,8,9,0,103,25,29,49,"17031561100","561100"
"528",291,81,60,11,0,49,21,0,0,0,0,21,0,7,14,210,198,76,18,104,12,0,0,0,0,12,3,3,6,"17031570100","570100"
"529",421,18,18,12,0,6,0,0,0,0,0,0,0,0,0,403,220,33,9,178,183,40,40,0,0,143,52,0,91,"17031570200","570200"
"530",2257,620,241,41,21,179,379,59,26,0,33,320,69,17,234,1637,1191,451,80,660,446,173,102,0,71,273,32,26,215,"17031570300","570300"
"531",457,96,0,0,0,0,96,96,17,16,63,0,0,0,0,361,166,70,11,85,195,120,32,0,88,75,37,0,38,"17031570400","570400"
"532",641,141,87,28,0,59,54,23,23,0,0,31,0,0,31,500,340,159,0,181,160,88,72,0,16,72,18,0,54,"17031570500","570500"
"533",877,336,194,22,6,166,142,24,0,0,24,118,32,6,80,541,497,123,60,314,44,26,26,0,0,18,0,0,18,"17031580100","580100"
"534",952,395,50,15,0,35,345,92,26,0,66,253,31,30,192,557,337,110,16,211,220,16,0,0,16,204,3,42,159,"17031580200","580200"
"535",663,105,66,0,16,50,39,11,11,0,0,28,0,4,24,558,432,92,48,292,126,68,19,0,49,58,26,0,32,"17031580300","580300"
